image_name,Code,Median_price_of_established_house_transfers__2023_log,Median_total_income_excl_Government_pensions_and_allowances__2020_log,Population_density_persons_km2__2023_log,Total_number_of_businesses_2023_mean_log,Total_protected_land_area_ha__2022_mean_log,2020_Number of jobs_mean_log,2021_Total persons employed aged 15 years and over (no.)_mean_log,2021_Area of agricultural land (ha)_mean_log,2016_Rural residential and farm infrastructure (ha)_mean_log
satellite_image_-34.70945329685504_138.8229579510702.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.92787127960388_138.83669079806393.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-34.944672662892245_138.60323239917025.png,401071024,14.22430412061672,10.996450580805538,8.031872858058609,5.231702617466053,,6.8102649465935166,6.362069790098653,,
satellite_image_-35.21909525660232_138.74742729260458.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.59184361383644_138.5414345876984.png,402011027,13.451308786970394,10.876347635898178,4.489759334476764,1.302294386707152,,3.1236793826713383,2.8239708752385297,3.460092044063914,1.8027572234375964
satellite_image_-35.0286795793341_138.65816378714524.png,403031067,13.679691980296456,10.986512317862523,6.682734967655067,3.0086914181964963,1.8132656744490183,5.372456394120155,4.98151987180816,0.6140098600012215,1.0691984034618165
satellite_image_-34.9558735850845_138.5757667051828.png,401071023,14.058457520888082,11.000064437842168,7.83415474500458,4.975922054064322,,6.782258747126893,6.326780653483228,,
satellite_image_-34.771058368912406_138.72682802211398.png,402051049,13.462402103676569,10.934070790806766,5.980150787207709,2.3358491866345585,,4.7382603047950544,4.36066028540152,0.0979804083602037,1.887515182566148
satellite_image_-34.77665883000853_138.83669079806393.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-35.0734832681031_138.6238316696609.png,403041071,13.415034483903348,10.880440552576909,6.758326765490208,2.848226136445401,,5.572588484231953,5.163969314016958,,2.028148247292285
satellite_image_-35.0734832681031_138.55516743469215.png,403041080,13.377394667366564,10.86582182291161,7.248006082106699,3.1600353248452677,,5.903706137912509,5.519888253301925,0.03509131981127,1.6982334112172317
satellite_image_-35.05668188481472_138.8229579510702.png,401021005,13.779884416590017,10.82617776399085,3.7819143200811256,1.1502588775302764,0.0449125566808227,2.6137524650230435,2.209710108238107,2.116298087015675,1.60447863907475
satellite_image_-34.92787127960388_138.6238316696609.png,401051017,14.089347984049986,10.928202103359991,8.002928326902735,5.827473946998751,,6.817392838901746,6.339123973119759,,
satellite_image_-34.74865652452791_138.77489298659208.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.92787127960388_138.52770174070466.png,404031106,13.728318437368776,10.85836418072537,7.806818465189666,4.365824660097601,,6.66931678263229,6.222292781180738,,
satellite_image_-34.793460213296896_138.73369444561084.png,402051054,13.320395868591207,10.887287388992688,7.076484882256625,3.154121064136317,0.2809023854664021,5.790786344110142,5.438431773239833,,1.682386912080268
satellite_image_-35.16869110673721_138.73369444561084.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.916670357411626_138.7954922570827.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-34.69265191356667_138.74742729260458.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-35.23029617879457_138.50023604671716.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.96147404618062_138.671896634139.png,401031012,14.22927513004394,10.992133676892388,7.00850518208228,4.05744000528665,1.221214610760442,5.809056030011351,5.367600051107586,2.548085551409532,
satellite_image_-34.59744407493256_138.63069809315775.png,402011025,13.3374763699232,10.903586202466688,4.241326752570746,1.698325462581958,,3.955298326109417,3.5792060519433075,4.287754648154724,1.254773019423392
satellite_image_-35.26389894537131_138.47963677622656.png,403041072,13.353873431720864,10.762212728875872,6.144400203378695,2.317852565124834,1.5435798397525202,4.796335306823215,4.368055870059633,1.731363758938315,0.973937426973805
satellite_image_-35.09028465139147_138.65129736364838.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-35.135088340160465_138.5757667051828.png,403041078,13.146081857144738,10.790205282067918,5.728149831104496,1.917404656057387,2.3934143093633344,4.28460356855883,3.9600322246145065,0.2066142493629991,1.8107045554705044
satellite_image_-34.83266344096977_138.65129736364838.png,402041040,13.23658630561408,10.790390667515693,7.677400430514807,3.820151351556264,,6.368091889261747,5.9426535493882,,
satellite_image_-34.92227081850775_138.75429371610147.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.77665883000853_138.5963659756734.png,402041043,13.21767537538882,10.74849708240532,7.8826922062890254,4.074857674548604,,6.456191119252874,6.003887067106539,0.4567584024957149,
satellite_image_-34.93907220179612_138.50023604671716.png,404031109,14.001990954782066,10.89927314973791,7.081036091123942,3.7024236792216936,,5.944944531473089,5.473797391525275,,
satellite_image_-34.675850530278296_138.78862583358583.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.74865652452791_138.80922510407646.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-35.20789433441007_138.7199615986171.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.84946482425814_138.5208353172078.png,404021101,13.314636915215106,10.829154192888762,6.845667086668716,3.502549875922443,,5.495762084916212,5.060241451783017,,
satellite_image_-34.642247763701555_138.58263312867965.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-35.00627773494961_138.7954922570827.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-34.70945329685504_138.6444309401515.png,402041048,13.02805489573287,10.799493941107576,6.405558981914201,2.4796847058068487,,4.969726490252625,4.556898637314392,0.6418538861723948,0.2130932154607083
satellite_image_-35.12388741796821_138.5689002816859.png,403041089,13.415034483903348,10.883147372026944,6.763076267612693,2.649209701079277,,5.497987561676604,5.137813212748603,0.1082135846402326,2.715640370368886
satellite_image_-35.039880501526355_138.5757667051828.png,403041077,13.579789490265188,10.909527576553891,7.040186066162627,3.2763897310688077,2.089391872533004,5.807421509415687,5.424773790500596,,
satellite_image_-34.87186666864263_138.83669079806393.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-34.614245458220935_138.70622875162337.png,402011025,13.3374763699232,10.903586202466688,4.241326752570746,1.698325462581958,,3.955298326109417,3.5792060519433075,4.287754648154724,1.254773019423392
satellite_image_-34.98947635166124_138.71309517512023.png,401021004,13.82546187891596,10.994336450586404,5.075798620002669,1.956909343355984,1.688189464344017,3.852136014720788,3.4414514730204475,2.9732227601385564,2.063590772913768
satellite_image_-35.101485573583716_138.78175941008897.png,401021005,13.779884416590017,10.82617776399085,3.7819143200811256,1.1502588775302764,0.0449125566808227,2.6137524650230435,2.209710108238107,2.116298087015675,1.60447863907475
satellite_image_-34.66464960808605_138.74742729260458.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.96147404618062_138.52770174070466.png,404031107,13.657101992862108,10.799187746794274,7.85995354919471,4.49304078125657,,6.68964368894577,6.236369590203704,,
satellite_image_-35.101485573583716_138.47963677622656.png,403041082,,10.728474070001385,1.2809338454620642,3.3266948543642343,,1.7047480922384253,0.4307829160924542,,
satellite_image_-34.759857446720154_138.80235868057957.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-35.23589663989069_138.5757667051828.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.80466113548915_138.69249590462962.png,402051053,13.36844346372147,10.885472387605644,7.595236437915456,3.620600613360642,,6.380800273286263,5.962859290097648,,
satellite_image_-34.92227081850775_138.72682802211398.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-35.20229387331395_138.67876305763588.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-35.23589663989069_138.76116013959833.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-35.185492490025574_138.65129736364838.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.978275429468994_138.63069809315775.png,403031069,14.089347984049986,11.015312172676373,7.291315551702252,3.901646777442055,0.6090640633494039,6.045693045694953,5.599138548065227,,
satellite_image_-35.101485573583716_138.83669079806393.png,401021007,13.353476685668044,10.86322084225312,6.120956542340736,3.5369426339466985,0.6271892127681479,5.816477727370922,5.481525055433649,3.6426126992123207,2.334001289227425
satellite_image_-34.759857446720154_138.671896634139.png,402041047,13.148033073468746,10.824825525631796,7.1493672345793895,3.3469758274955166,2.1302138670532598,5.855867530486896,5.421886101854532,,
satellite_image_-35.039880501526355_138.78175941008897.png,401021005,13.779884416590017,10.82617776399085,3.7819143200811256,1.1502588775302764,0.0449125566808227,2.6137524650230435,2.209710108238107,2.116298087015675,1.60447863907475
satellite_image_-35.20229387331395_138.69249590462962.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-35.11828695687209_138.5757667051828.png,403041089,13.415034483903348,10.883147372026944,6.763076267612693,2.649209701079277,,5.497987561676604,5.137813212748603,0.1082135846402326,2.715640370368886
satellite_image_-35.21349479550619_138.72682802211398.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-35.09588511248759_138.58263312867965.png,403041089,13.415034483903348,10.883147372026944,6.763076267612693,2.649209701079277,,5.497987561676604,5.137813212748603,0.1082135846402326,2.715640370368886
satellite_image_-35.24709756208294_138.5208353172078.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.99507681275736_138.5414345876984.png,403021062,13.652992804936396,10.898182727784464,7.934477646621922,3.8939662216809032,,6.488724892913027,6.084739163735634,,
satellite_image_-35.185492490025574_138.55516743469215.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-35.30310217304418_138.45217108223906.png,403041072,13.353873431720864,10.762212728875872,6.144400203378695,2.317852565124834,1.5435798397525202,4.796335306823215,4.368055870059633,1.731363758938315,0.973937426973805
satellite_image_-35.11268649577597_138.52770174070466.png,403041084,13.188152990599754,10.79298246162312,7.519692404116539,3.502549875922443,0.1397619423751587,6.184973293292501,5.746682308971422,,
satellite_image_-34.59184361383644_138.76802656309522.png,402011026,13.091906231773164,10.84698480764847,5.720967299410302,2.06441442527668,,4.463488789001644,4.033033151589906,2.9545551023295937,1.719107313316314
satellite_image_-35.20789433441007_138.76116013959833.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-35.185492490025574_138.5689002816859.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.62544638041318_138.67876305763588.png,402021032,13.081543466215235,10.865172211700168,6.100767281998432,2.0520425674917218,,4.588088178770909,4.289471664799401,2.9444389791664403,2.098404742387592
satellite_image_-35.21349479550619_138.58949955217653.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-35.09028465139147_138.78862583358583.png,401021005,13.779884416590017,10.82617776399085,3.7819143200811256,1.1502588775302764,0.0449125566808227,2.6137524650230435,2.209710108238107,2.116298087015675,1.60447863907475
satellite_image_-34.972674968372864_138.5208353172078.png,403011057,14.058457520888082,10.933535449335354,7.988712632411526,4.768988271217486,,6.737144878116194,6.259007685718876,,
satellite_image_-34.6310468415093_138.61009882266714.png,402011027,13.451308786970394,10.876347635898178,4.489759334476764,1.302294386707152,,3.1236793826713383,2.8239708752385297,3.460092044063914,1.8027572234375964
satellite_image_-34.675850530278296_138.71309517512023.png,402021028,13.049794835104816,10.874853418618248,7.478000092440748,2.981569959741486,,6.1066748316320965,5.685279003091641,,
satellite_image_-34.972674968372864_138.67876305763588.png,401031012,14.22927513004394,10.992133676892388,7.00850518208228,4.05744000528665,1.221214610760442,5.809056030011351,5.367600051107586,2.548085551409532,
satellite_image_-34.916670357411626_138.78862583358583.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-35.14628926235271_138.67876305763588.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-35.0286795793341_138.53456816420154.png,403021064,13.541075028051122,10.839051359753867,7.959695159451816,3.807896296219248,,6.502790045915623,6.089926321074652,,
satellite_image_-34.71505375795116_138.68562948113274.png,402021031,12.948012371209098,10.778226857252047,7.474091292675696,3.021585652380325,,5.972475874175339,5.545921215432407,1.8306748854777288,
satellite_image_-35.15188972344883_138.56203385818904.png,403041078,13.146081857144738,10.790205282067918,5.728149831104496,1.917404656057387,2.3934143093633344,4.28460356855883,3.9600322246145065,0.2066142493629991,1.8107045554705044
satellite_image_-34.87186666864263_138.5139688937109.png,404011094,13.366878520624216,10.868968368601042,7.6366556292479,4.237321941451234,,6.3048549762699695,5.8989836943138165,,
satellite_image_-34.888668051931006_138.82982437456707.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-34.69825237466279_138.5483010111953.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-34.84386436316201_138.75429371610147.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-34.944672662892245_138.5483010111953.png,404031107,13.657101992862108,10.799187746794274,7.85995354919471,4.49304078125657,,6.68964368894577,6.236369590203704,,
satellite_image_-34.96147404618062_138.616965246164.png,401071024,14.22430412061672,10.996450580805538,8.031872858058609,5.231702617466053,,6.8102649465935166,6.362069790098653,,
satellite_image_-34.978275429468994_138.69936232812648.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.731855141239535_138.61009882266714.png,402041048,13.02805489573287,10.799493941107576,6.405558981914201,2.4796847058068487,,4.969726490252625,4.556898637314392,0.6418538861723948,0.2130932154607083
satellite_image_-35.02307911823798_138.73369444561084.png,401021004,13.82546187891596,10.994336450586404,5.075798620002669,1.956909343355984,1.688189464344017,3.852136014720788,3.4414514730204475,2.9732227601385564,2.063590772913768
satellite_image_-34.92787127960388_138.5208353172078.png,404031105,13.946539697563276,10.907056292517344,7.741186004989138,4.276666119016055,,6.559615237493242,6.176560030784662,,
satellite_image_-34.92787127960388_138.5139688937109.png,404031105,13.946539697563276,10.907056292517344,7.741186004989138,4.276666119016055,,6.559615237493242,6.176560030784662,,
satellite_image_-34.98947635166124_138.5689002816859.png,403021058,13.629182184591333,10.827925009546052,7.912276644250651,4.733003557497976,,7.011213987350367,6.539323178057361,,
satellite_image_-35.224695717698445_138.7199615986171.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.95027312398837_138.58949955217653.png,401071023,14.058457520888082,11.000064437842168,7.83415474500458,4.975922054064322,,6.782258747126893,6.326780653483228,,
satellite_image_-34.65904914698992_138.63069809315775.png,402021032,13.081543466215235,10.865172211700168,6.100767281998432,2.0520425674917218,,4.588088178770909,4.289471664799401,2.9444389791664403,2.098404742387592
satellite_image_-34.9110698963155_138.85042364505767.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-35.20229387331395_138.76802656309522.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.608644997124806_138.6238316696609.png,402011027,13.451308786970394,10.876347635898178,4.489759334476764,1.302294386707152,,3.1236793826713383,2.8239708752385297,3.460092044063914,1.8027572234375964
satellite_image_-35.0510814237186_138.78175941008897.png,401021004,13.82546187891596,10.994336450586404,5.075798620002669,1.956909343355984,1.688189464344017,3.852136014720788,3.4414514730204475,2.9732227601385564,2.063590772913768
satellite_image_-34.89986897412326_138.50023604671716.png,404011095,13.64472342322291,10.858672021035645,7.688317921545032,3.908380014149645,,6.352154148785869,5.937296310634832,,
satellite_image_-35.05668188481472_138.616965246164.png,403041076,13.594553364826217,10.993075914439594,6.9474566458336895,3.143368272360056,0.1670540846631661,5.7821454506917895,5.395279074390834,1.0360919316867756,
satellite_image_-34.983875890565116_138.5689002816859.png,403021058,13.629182184591333,10.827925009546052,7.912276644250651,4.733003557497976,,7.011213987350367,6.539323178057361,,
satellite_image_-34.92787127960388_138.74742729260458.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.70945329685504_138.78862583358583.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.83826390206589_138.8229579510702.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-34.642247763701555_138.5483010111953.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-34.93907220179612_138.5483010111953.png,404031108,13.658857917508856,10.828262194058594,7.605043872042632,4.7882490317239546,,6.53206960190847,6.057847956301644,,
satellite_image_-35.29190125085193_138.45903750573595.png,403041072,13.353873431720864,10.762212728875872,6.144400203378695,2.317852565124834,1.5435798397525202,4.796335306823215,4.368055870059633,1.731363758938315,0.973937426973805
